SK_ID_CURR,TARGET
142213,0.0
162960,0.0
237548,0.0
248974,0.0
386698,0.0
130981,0.0
378985,1.0
112335,0.0
204104,0.0
111878,0.0
114440,0.0
147174,0.0
266804,0.0
259207,0.0
371538,0.0
275572,0.0
384948,0.0
229146,0.0
311942,0.0
439531,0.0
431594,1.0
204757,0.0
155954,0.0
110530,0.0
113637,1.0
422420,1.0
450318,1.0
116850,0.0
448611,0.0
381341,0.0
315802,0.0
129132,0.0
112983,0.0
438712,0.0
280820,0.0
112144,0.0
164929,0.0
426415,0.0
216367,0.0
314959,0.0
321361,1.0
217932,0.0
356019,0.0
153075,0.0
211192,0.0
335500,0.0
329922,0.0
256056,0.0
173540,1.0
421963,0.0
276738,0.0
434088,0.0
178216,0.0
143696,0.0
317754,0.0
266530,0.0
252086,0.0
136958,0.0
401874,0.0
373838,0.0
236906,0.0
393925,0.0
292682,0.0
104882,0.0
160385,0.0
355410,1.0
240955,0.0
303241,0.0
171007,1.0
385360,0.0
256582,0.0
108765,0.0
237654,0.0
328832,0.0
255223,0.0
377796,0.0
102063,0.0
297529,0.0
156776,1.0
298521,0.0
252694,0.0
164016,0.0
187235,0.0
345623,0.0
111358,0.0
262374,0.0
250995,0.0
430384,0.0
278654,1.0
189494,0.0
367152,0.0
394573,0.0
286725,0.0
214049,0.0
212753,0.0
434402,0.0
339847,0.0
237130,0.0
250425,0.0
199721,0.0
400080,0.0
149123,0.0
215385,0.0
122290,1.0
107864,0.0
421233,0.0
308501,1.0
437354,0.0
264785,1.0
184746,0.0
199358,0.0
230263,1.0
318875,0.0
244650,0.0
282815,0.0
298527,0.0
212742,0.0
230844,0.0
193662,0.0
395080,0.0
348708,1.0
267642,0.0
394760,0.0
372638,0.0
340180,0.0
451963,0.0
131904,0.0
235884,0.0
291864,0.0
206166,0.0
189083,0.0
387135,0.0
399621,0.0
340655,0.0
172735,0.0
305661,0.0
237356,0.0
191577,0.0
436216,0.0
354661,0.0
215762,0.0
315047,0.0
154460,0.0
175469,0.0
304107,0.0
194292,0.0
296267,0.0
303407,0.0
316782,0.0
191849,0.0
166254,1.0
356528,0.0
386176,0.0
224623,0.0
446683,0.0
283138,0.0
200190,0.0
403671,0.0
354248,0.0
223460,0.0
212140,0.0
262350,0.0
108373,0.0
286946,0.0
160060,0.0
105684,0.0
263954,1.0
333517,0.0
338315,0.0
226390,0.0
271641,1.0
185400,0.0
288225,0.0
372187,1.0
240696,1.0
106321,0.0
128533,1.0
447837,0.0
441311,0.0
250581,0.0
438833,0.0
201080,0.0
426379,0.0
153721,0.0
243551,0.0
389406,0.0
225092,0.0
311798,0.0
328747,0.0
286439,0.0
390298,0.0
336353,0.0
425168,0.0
352656,0.0
300349,0.0
170512,0.0
100062,0.0
214676,0.0
418017,0.0
113177,0.0
383549,0.0
400289,0.0
442695,0.0
239412,0.0
273624,0.0
325951,0.0
246216,0.0
199507,0.0
246634,0.0
250150,0.0
417707,0.0
394165,0.0
359981,0.0
397738,0.0
313909,0.0
104096,0.0
411794,0.0
189869,1.0
341286,0.0
402914,0.0
213403,0.0
436933,0.0
248659,0.0
228112,0.0
214506,0.0
380238,0.0
255388,0.0
351784,0.0
312409,0.0
106422,0.0
340690,0.0
263551,0.0
117489,0.0
373934,0.0
290530,0.0
141454,0.0
143746,0.0
218084,1.0
259162,0.0
202549,0.0
439664,0.0
333039,0.0
101584,0.0
358925,0.0
203529,0.0
368768,0.0
332824,0.0
450727,0.0
438968,0.0
300984,0.0
432889,0.0
398882,0.0
130984,0.0
370053,1.0
366449,0.0
294017,0.0
328675,0.0
187924,0.0
446623,0.0
414930,1.0
112853,0.0
276463,1.0
299864,0.0
350044,0.0
250917,0.0
191174,0.0
272524,0.0
422216,0.0
171740,0.0
258093,0.0
264725,1.0
112188,0.0
115249,0.0
209355,0.0
316884,0.0
121315,0.0
184710,0.0
125933,0.0
446056,0.0
115868,0.0
270852,0.0
105875,0.0
323175,0.0
203708,0.0
338083,0.0
172274,0.0
275787,0.0
399646,0.0
188162,0.0
320207,0.0
429227,0.0
426164,0.0
304755,0.0
246325,0.0
428588,0.0
378257,0.0
351654,0.0
264600,0.0
250339,0.0
376362,0.0
313696,1.0
222415,0.0
108558,0.0
314079,0.0
406549,0.0
409394,0.0
116543,0.0
236652,0.0
263752,0.0
400645,0.0
175526,0.0
316262,0.0
383896,0.0
281312,0.0
444566,0.0
353193,0.0
104380,0.0
190015,0.0
451870,0.0
230144,0.0
393688,0.0
403620,0.0
122508,1.0
198023,0.0
425766,0.0
196321,0.0
262217,0.0
235572,0.0
251745,0.0
155952,0.0
309080,0.0
361190,0.0
447020,0.0
258390,0.0
299337,0.0
156374,0.0
164223,1.0
435501,0.0
304871,0.0
260669,0.0
437105,0.0
240759,0.0
145789,1.0
328083,0.0
221837,0.0
402401,0.0
443371,0.0
104711,0.0
155083,0.0
417025,0.0
429907,0.0
336863,0.0
354743,0.0
443771,0.0
440263,0.0
359140,0.0
334606,0.0
387725,0.0
355504,0.0
175856,0.0
293401,0.0
150873,0.0
419593,0.0
355806,0.0
193403,0.0
104305,0.0
434938,0.0
371327,0.0
256187,0.0
112093,0.0
271426,0.0
325682,0.0
303614,0.0
165155,0.0
296731,0.0
175466,0.0
119424,1.0
276008,0.0
179392,0.0
283741,0.0
334160,0.0
214872,0.0
266277,0.0
403567,0.0
448501,0.0
347738,0.0
203225,0.0
425567,0.0
410148,0.0
211047,0.0
308472,1.0
416550,0.0
171954,0.0
401282,0.0
352772,0.0
260206,0.0
453993,0.0
125048,0.0
224977,0.0
369171,0.0
427006,0.0
168160,0.0
295888,0.0
427229,0.0
194407,1.0
441500,0.0
152144,0.0
233320,0.0
400853,0.0
244865,0.0
321069,0.0
300060,1.0
202269,0.0
149209,0.0
440800,0.0
392906,0.0
216019,0.0
149567,0.0
384185,0.0
286109,0.0
410990,0.0
191711,0.0
182702,0.0
242104,0.0
259518,0.0
220283,0.0
190502,0.0
197024,0.0
222775,0.0
217065,0.0
237646,0.0
374461,0.0
452416,0.0
314969,0.0
325853,0.0
150671,0.0
170956,0.0
188253,0.0
240288,0.0
183140,1.0
337854,0.0
352821,0.0
276918,0.0
365984,0.0
182440,1.0
371945,0.0
191912,0.0
247180,0.0
250178,0.0
452591,1.0
271097,1.0
124660,0.0
446521,0.0
279559,0.0
301874,0.0
294742,0.0
367150,0.0
193552,0.0
342261,0.0
404410,0.0
314547,0.0
145938,0.0
324316,0.0
212271,0.0
224649,0.0
332396,0.0
346927,0.0
327619,0.0
212273,0.0
220172,0.0
401802,0.0
243074,0.0
279259,0.0
167720,0.0
337392,0.0
398802,1.0
385532,0.0
344691,1.0
126964,0.0
208162,0.0
103496,0.0
344903,0.0
133731,0.0
314934,0.0
297632,0.0
246341,1.0
383382,0.0
365622,0.0
130861,0.0
184735,0.0
381342,0.0
103701,0.0
349537,0.0
100774,0.0
454002,0.0
338070,0.0
439318,0.0
340835,0.0
157359,0.0
297286,0.0
278656,0.0
181530,0.0
445059,0.0
379949,0.0
453654,0.0
327319,0.0
421539,0.0
378523,0.0
376196,0.0
223948,0.0
162507,0.0
113723,0.0
393898,0.0
333401,0.0
130259,0.0
248890,0.0
330141,0.0
431282,0.0
267368,0.0
216000,0.0
422557,0.0
221350,0.0
343046,0.0
297265,0.0
154535,0.0
434520,1.0
166847,0.0
181608,0.0
456044,0.0
170249,0.0
386508,0.0
387527,0.0
202035,0.0
312560,0.0
309944,0.0
114276,0.0
452314,0.0
428149,0.0
389640,0.0
434489,0.0
151935,0.0
124384,0.0
377752,0.0
109689,0.0
438343,0.0
115811,0.0
320863,0.0
215602,1.0
237936,0.0
284706,0.0
300579,0.0
270797,0.0
350309,0.0
189724,0.0
369721,0.0
266631,0.0
392538,1.0
298466,1.0
358851,0.0
419922,0.0
310540,0.0
433067,0.0
139244,0.0
306451,0.0
183128,0.0
429546,0.0
184215,0.0
224294,0.0
270418,0.0
218886,0.0
190963,0.0
104027,0.0
167553,0.0
170170,0.0
226673,0.0
222441,0.0
433247,0.0
294943,1.0
433757,0.0
212761,0.0
278033,0.0
407814,0.0
250348,0.0
136760,0.0
163677,0.0
259747,0.0
133161,0.0
269163,0.0
177074,0.0
410399,0.0
173625,0.0
358746,0.0
383559,0.0
379804,0.0
344888,0.0
203968,0.0
178460,0.0
351366,0.0
267849,0.0
135588,0.0
157893,0.0
104154,0.0
167375,0.0
206311,0.0
374096,0.0
147744,1.0
455225,0.0
279932,0.0
110255,0.0
256418,0.0
190102,0.0
311487,0.0
336371,0.0
408488,0.0
250016,0.0
394610,0.0
236157,0.0
223874,1.0
221334,0.0
290969,0.0
105603,0.0
246750,0.0
252193,0.0
157989,0.0
148737,0.0
159218,0.0
242368,1.0
158662,0.0
216669,1.0
414808,0.0
339981,0.0
271336,0.0
351315,0.0
443236,0.0
321694,0.0
423056,0.0
107964,0.0
241045,0.0
449471,1.0
426825,0.0
245383,0.0
425573,0.0
398073,0.0
203095,0.0
348436,0.0
107206,0.0
127099,1.0
218695,0.0
349958,0.0
338416,0.0
310717,0.0
118781,0.0
215258,0.0
367988,0.0
269900,0.0
117780,0.0
375476,1.0
454794,0.0
270052,0.0
440362,0.0
350089,0.0
352011,0.0
269521,0.0
183252,0.0
272329,0.0
122567,0.0
372182,0.0
238265,0.0
239888,0.0
161789,0.0
139957,1.0
307098,0.0
454065,1.0
280458,0.0
329739,0.0
295884,1.0
152314,0.0
236113,0.0
430270,0.0
285255,0.0
331758,0.0
282593,0.0
401598,0.0
